"time","vecx0","vecy0","vecz0","quat10","quat20","quat30","quat40","vecx1","vecy1","vecz1","quat11","quat21","quat31","quat41","vecx2","vecy2","vecz2","quat12","quat22","quat32","quat42","vecx3","vecy3","vecz3","quat13","quat23","quat33","quat43","vecx4","vecy4","vecz4","quat14","quat24","quat34","quat44","vecx5","vecy5","vecz5","quat15","quat25","quat35","quat45","vecx6","vecy6","vecz6","quat16","quat26","quat36","quat46","vecx7","vecy7","vecz7","quat17","quat27","quat37","quat47","vecx8","vecy8","vecz8","quat18","quat28","quat38","quat48","vecx9","vecy9","vecz9","quat19","quat29","quat39","quat49","vecx10","vecy10","vecz10","quat110","quat210","quat310","quat410","vecx11","vecy11","vecz11","quat111","quat211","quat311","quat411","vecx12","vecy12","vecz12","quat112","quat212","quat312","quat412","vecx13","vecy13","vecz13","quat113","quat213","quat313","quat413","vecx14","vecy14","vecz14","quat114","quat214","quat314","quat414","vecx15","vecy15","vecz15","quat115","quat215","quat315","quat415","vecx16","vecy16","vecz16","quat116","quat216","quat316","quat416","vecx17","vecy17","vecz17","quat117","quat217","quat317","quat417","vecx18","vecy18","vecz18","quat118","quat218","quat318","quat418","vecx19","vecy19","vecz19","quat119","quat219","quat319","quat419","vecx20","vecy20","vecz20","quat120","quat220","quat320","quat420"
0.540000,-0.000157,-0.000072,0.000220,0.000169,0.001346,0.001723,0.999998,-0.033457,0.015433,0.005284,0.154265,-0.844548,0.022090,0.512302,-0.048100,0.028802,0.010183,0.372061,-0.762723,0.006179,0.528948,-0.070079,0.051852,0.021950,0.350478,-0.721573,-0.137921,0.580927,-0.078069,0.065952,0.034686,0.293300,-0.609430,-0.373757,0.634726,-0.027678,0.054852,0.001815,0.023222,-0.015281,0.108632,0.993693,-0.043752,0.101039,0.013759,0.015861,-0.033264,0.179280,0.983108,-0.056331,0.122118,0.023274,0.227661,-0.007410,0.296782,0.927381,-0.064911,0.129775,0.032778,0.331739,0.006104,0.350456,0.875838,-0.013929,0.056318,0.008514,0.065154,-0.078340,0.029260,0.994365,-0.021880,0.104329,0.023344,0.034017,-0.083287,0.035157,0.995324,-0.031073,0.128641,0.036256,0.335744,-0.091121,0.233632,0.907959,-0.040690,0.134853,0.048805,0.491304,-0.089971,0.335247,0.798834,-0.001627,0.053123,0.016959,0.098148,-0.092094,-0.046709,0.989800,-0.003931,0.095418,0.035501,0.121699,-0.101528,-0.013149,0.987273,-0.011568,0.115728,0.051777,0.429483,-0.140641,0.204870,0.868213,-0.021176,0.119588,0.064913,-0.559436,0.152077,-0.302884,-0.756416,0.007798,0.046497,0.027566,0.102722,-0.146302,-0.139767,0.973914,0.014322,0.082744,0.044080,0.087986,-0.128175,-0.192215,0.968960,0.014467,0.099428,0.055838,0.403719,-0.224725,0.062720,0.884633,0.007808,0.104260,0.065922,0.533857,-0.258022,0.185775,0.783524
0.560000,-0.000057,-0.000104,0.000153,0.002091,0.000911,0.002384,0.999995,-0.033515,0.015263,0.005397,0.158341,-0.843838,0.018316,0.512377,-0.048208,0.028556,0.010352,0.375112,-0.761246,0.002754,0.528950,-0.070332,0.051481,0.022144,0.353650,-0.720760,-0.138207,0.579944,-0.078527,0.065547,0.034821,0.296969,-0.610787,-0.370313,0.633732,-0.027934,0.054721,0.002077,0.023463,-0.015537,0.108561,0.993691,-0.044209,0.100776,0.014252,0.016600,-0.033821,0.179240,0.983084,-0.056872,0.121767,0.023873,0.227287,-0.007648,0.295960,0.927734,-0.065470,0.129368,0.033405,0.331389,0.006108,0.349590,0.876317,-0.014178,0.056227,0.008755,0.065545,-0.078064,0.028850,0.994373,-0.022298,0.104154,0.023761,0.033398,-0.083075,0.033966,0.995404,-0.031539,0.128405,0.036748,0.335804,-0.090386,0.232043,0.908417,-0.041152,0.134529,0.049334,0.493031,-0.088936,0.334344,0.798264,-0.001844,0.053059,0.017161,0.098460,-0.091345,-0.047238,0.989813,-0.004272,0.095281,0.035860,0.121315,-0.100496,-0.014870,0.987402,-0.011909,0.115536,0.052214,0.429565,-0.139235,0.202115,0.869044,-0.021482,0.119350,0.065389,-0.559988,0.150595,-0.299932,-0.757480,0.007628,0.046431,0.027723,0.103116,-0.145147,-0.140529,0.973936,0.014136,0.082631,0.044318,0.085724,-0.125454,-0.196734,0.968612,0.014449,0.099337,0.056085,0.400704,-0.221844,0.054537,0.887270,0.007944,0.104269,0.066225,0.530584,-0.255362,0.175866,0.788887
0.580000,0.000078,-0.000064,0.000212,0.002314,0.001046,0.002602,0.999993,-0.033592,0.015084,0.005492,0.162805,-0.843064,0.014071,0.512387,-0.048347,0.028285,0.010512,0.378757,-0.759514,-0.000993,0.528848,-0.070630,0.051052,0.022357,0.357341,-0.719471,-0.139220,0.579039,-0.079021,0.065060,0.035003,0.300938,-0.611160,-0.367976,0.632862,-0.028220,0.054587,0.002346,0.023798,-0.015901,0.108472,0.993688,-0.044706,0.100506,0.014759,0.016808,-0.034566,0.178868,0.983122,-0.057455,0.121398,0.024490,0.227669,-0.007864,0.295463,0.927797,-0.066075,0.128910,0.034073,0.332335,0.006242,0.349272,0.876084,-0.014456,0.056137,0.009000,0.066037,-0.077836,0.028382,0.994372,-0.022756,0.103968,0.024221,0.033071,-0.082865,0.032575,0.995479,-0.032063,0.128104,0.037330,0.337904,-0.089692,0.231242,0.907912,-0.041689,0.134035,0.049984,0.497922,-0.087882,0.334896,0.795107,-0.002087,0.052995,0.017365,0.098860,-0.090591,-0.047836,0.989814,-0.004650,0.095131,0.036252,0.121169,-0.099425,-0.016752,0.987498,-0.012302,0.115291,0.052710,0.430859,-0.137930,0.199855,0.869134,-0.021858,0.118985,0.065931,-0.562451,0.149255,-0.298042,-0.756666,0.007438,0.046365,0.027877,0.103599,-0.143934,-0.141386,0.973941,0.013922,0.082512,0.044571,0.083449,-0.122573,-0.201499,0.968200,0.014393,0.099224,0.056358,0.398432,-0.219073,0.046795,0.889421,0.008022,0.104221,0.066557,0.528268,-0.252851,0.166709,0.793227
0.600000,0.000126,-0.000059,0.000245,0.002616,0.001124,0.002878,0.999992,-0.033711,0.014891,0.005618,0.167220,-0.842300,0.009402,0.512328,-0.048529,0.027999,0.010701,0.382428,-0.757718,-0.005129,0.528759,-0.070965,0.050609,0.022603,0.360996,-0.717984,-0.140922,0.578206,-0.079538,0.064555,0.035229,0.304712,-0.611011,-0.366627,0.631982,-0.028537,0.054438,0.002645,0.023796,-0.016441,0.107993,0.993731,-0.045223,0.100228,0.015284,0.016511,-0.035513,0.178018,0.983248,-0.058053,0.121024,0.025118,0.227918,-0.008215,0.294696,0.927977,-0.066698,0.128443,0.034756,0.333283,0.006276,0.348753,0.875931,-0.014767,0.056029,0.009276,0.066199,-0.077752,0.027511,0.994392,-0.023240,0.103766,0.024712,0.032529,-0.082797,0.030795,0.995559,-0.032612,0.127779,0.037950,0.340167,-0.089127,0.230283,0.907366,-0.042256,0.133499,0.050678,0.503125,-0.086913,0.335395,0.791721,-0.002364,0.052911,0.017602,0.098930,-0.089955,-0.048836,0.989816,-0.005059,0.094962,0.036678,0.120812,-0.098484,-0.018983,0.987596,-0.012731,0.115019,0.053243,0.432184,-0.136760,0.197445,0.869212,-0.022275,0.118578,0.066508,-0.565107,0.148035,-0.296157,-0.755666,0.007211,0.046279,0.028067,0.103763,-0.142809,-0.142652,0.973904,0.013672,0.082372,0.044861,0.081000,-0.119831,-0.206458,0.967706,0.014287,0.099085,0.056672,0.396242,-0.216477,0.039168,0.891401,0.008036,0.104134,0.066927,0.526118,-0.250493,0.157820,0.797212
0.620000,0.000290,-0.000301,0.000567,0.003252,0.001890,0.003160,0.999988,-0.033789,0.014700,0.005685,0.173029,-0.841139,0.003171,0.512383,-0.048711,0.027648,0.010884,0.387978,-0.755024,-0.010311,0.528493,-0.071403,0.049985,0.022898,0.366664,-0.715886,-0.142097,0.576952,-0.080274,0.063815,0.035500,0.310852,-0.611199,-0.362800,0.631017,-0.028874,0.054309,0.002987,0.024653,-0.016884,0.108138,0.993687,-0.045774,0.099971,0.015854,0.012591,-0.036947,0.176018,0.983613,-0.058666,0.120717,0.025694,0.227273,-0.008571,0.294157,0.928302,-0.067341,0.128016,0.035400,0.335712,0.006720,0.349523,0.874692,-0.015082,0.055961,0.009567,0.067146,-0.077361,0.027073,0.994371,-0.023764,0.103575,0.025295,0.031012,-0.082522,0.028945,0.995686,-0.033241,0.127364,0.038707,0.346117,-0.088319,0.231848,0.904793,-0.042937,0.132620,0.051564,0.515858,-0.085434,0.340573,0.781410,-0.002625,0.052870,0.017825,0.099655,-0.088824,-0.049483,0.989813,-0.005485,0.094791,0.037196,0.120827,-0.097022,-0.021102,0.987695,-0.013210,0.114628,0.053937,0.436878,-0.135509,0.196716,0.867224,-0.022775,0.117850,0.067270,-0.573041,0.146877,-0.297241,-0.749466,0.007044,0.046232,0.028200,0.104466,-0.141006,-0.143682,0.973940,0.013417,0.082239,0.045209,0.080219,-0.116601,-0.210297,0.967339,0.014109,0.098907,0.057121,0.395892,-0.213689,0.032928,0.892481,0.007930,0.103922,0.067448,0.526665,-0.248291,0.151273,0.798807
0.640000,0.000169,-0.000202,0.000397,0.001504,0.001156,0.001742,0.999997,-0.033870,0.014608,0.005739,0.175606,-0.840679,0.000330,0.512270,-0.048836,0.027490,0.010985,0.390438,-0.753820,-0.012843,0.528346,-0.071639,0.049716,0.023034,0.369132,-0.715105,-0.142595,0.576223,-0.080652,0.063508,0.035607,0.313514,-0.611820,-0.360710,0.630297,-0.029063,0.054241,0.003136,0.024698,-0.017287,0.107761,0.993720,-0.046051,0.099861,0.016052,0.009847,-0.037937,0.174785,0.983826,-0.058970,0.120613,0.025840,0.225492,-0.008978,0.293349,0.928988,-0.067663,0.127899,0.035544,0.334948,0.006707,0.349156,0.875132,-0.015260,0.055921,0.009690,0.067212,-0.077403,0.026440,0.994380,-0.024022,0.103496,0.025502,0.029583,-0.082672,0.027678,0.995753,-0.033533,0.127214,0.038953,0.347820,-0.088011,0.231863,0.904165,-0.043247,0.132298,0.051853,0.520714,-0.084685,0.342224,0.777540,-0.002779,0.052846,0.017918,0.099595,-0.088550,-0.050216,0.989807,-0.005689,0.094733,0.037369,0.119737,-0.096537,-0.022776,0.987839,-0.013412,0.114516,0.054149,0.437979,-0.134916,0.195574,0.867020,-0.022975,0.117634,0.067507,-0.575377,0.146206,-0.296666,-0.748034,0.006931,0.046211,0.028257,0.104376,-0.140453,-0.144565,0.973899,0.013282,0.082195,0.045316,0.078668,-0.115374,-0.212529,0.967125,0.014020,0.098862,0.057238,0.395051,-0.212501,0.029901,0.893244,0.007865,0.103864,0.067587,0.527206,-0.247439,0.148973,0.799146
0.660000,0.000287,0.000193,-0.000814,0.010353,0.002970,0.006250,0.999923,-0.033976,0.014218,0.006027,0.185961,-0.838209,-0.017971,0.512349,-0.048969,0.026949,0.011563,0.395550,-0.750433,-0.031317,0.528592,-0.071791,0.048890,0.024100,0.372541,-0.709584,-0.160842,0.576050,-0.080738,0.062448,0.036961,0.313270,-0.601882,-0.378769,0.629391,-0.029654,0.053952,0.004211,0.025383,-0.019127,0.107249,0.993724,-0.046948,0.099213,0.018002,0.006094,-0.040741,0.168196,0.984892,-0.059774,0.120020,0.027962,0.213942,-0.013159,0.280907,0.935493,-0.068356,0.127490,0.037624,0.323138,0.002334,0.336048,0.884674,-0.015826,0.055669,0.010704,0.068143,-0.077026,0.024461,0.994397,-0.024918,0.102891,0.027281,0.023474,-0.082574,0.022050,0.996064,-0.034218,0.127076,0.040685,0.320038,-0.088264,0.210035,0.919604,-0.043639,0.133124,0.053410,0.490022,-0.085973,0.317380,0.807315,-0.003256,0.052589,0.018796,0.100194,-0.086193,-0.052596,0.989831,-0.006400,0.094188,0.038821,0.111138,-0.093857,-0.029159,0.988933,-0.013861,0.114368,0.055609,0.415509,-0.130957,0.175876,0.882763,-0.023081,0.118314,0.069020,-0.548268,0.142617,-0.271252,-0.778129,0.006599,0.045872,0.028947,0.105046,-0.136089,-0.148018,0.973928,0.012528,0.081644,0.046596,0.075066,-0.111173,-0.212102,0.967997,0.013309,0.098506,0.058612,0.373521,-0.202215,0.011649,0.905238,0.007673,0.104115,0.069010,0.493455,-0.234508,0.115652,0.829538
0.680000,-0.000079,-0.000132,-0.000046,0.006565,0.002512,0.003124,0.999970,-0.034010,0.013996,0.006248,0.191406,-0.836621,-0.030074,0.512371,-0.049009,0.026614,0.012029,0.398661,-0.748066,-0.044100,0.528700,-0.071832,0.048333,0.024964,0.374824,-0.705825,-0.172616,0.575780,-0.080763,0.061707,0.038036,0.313909,-0.595755,-0.388826,0.628770,-0.029942,0.053788,0.004959,0.026360,-0.020311,0.107066,0.993695,-0.047425,0.098748,0.019513,0.008878,-0.042221,0.166667,0.985069,-0.060259,0.119416,0.029855,0.213462,-0.015596,0.276231,0.936956,-0.068787,0.126839,0.039624,0.320842,-0.000609,0.329888,0.887826,-0.016088,0.055507,0.011405,0.069064,-0.076815,0.023292,0.994378,-0.025331,0.102493,0.028542,0.020581,-0.082577,0.019271,0.996186,-0.034530,0.126822,0.042040,0.308570,-0.088776,0.199725,0.925751,-0.043795,0.133233,0.054733,0.476195,-0.087149,0.304420,0.820349,-0.003456,0.052402,0.019390,0.100774,-0.084739,-0.054044,0.989820,-0.006700,0.093731,0.039963,0.110391,-0.092111,-0.032494,0.989077,-0.014013,0.113927,0.056989,0.408392,-0.129384,0.164681,0.888457,-0.023024,0.118094,0.070495,-0.540024,0.141654,-0.257500,-0.788671,0.006499,0.045615,0.029392,0.105450,-0.133320,-0.150156,0.973940,0.012371,0.081152,0.047512,0.075141,-0.106542,-0.216673,0.967500,0.013392,0.097982,0.059743,0.365720,-0.196572,-0.004875,0.909717,0.008147,0.103800,0.070259,0.480526,-0.228506,0.091568,0.841722
0.700000,-0.000214,-0.000370,0.000253,0.006208,0.005051,0.002889,0.999964,-0.034065,0.013778,0.006631,0.195960,-0.835034,-0.042467,0.512362,-0.049092,0.026283,0.012589,0.400817,-0.746591,-0.054794,0.528153,-0.071978,0.047800,0.025783,0.376008,-0.703810,-0.181411,0.574770,-0.080979,0.061052,0.038956,0.313577,-0.593366,-0.394468,0.627680,-0.030230,0.053615,0.005807,0.027658,-0.021481,0.106581,0.993687,-0.047866,0.098209,0.021304,0.016925,-0.043428,0.167604,0.984752,-0.060718,0.118698,0.032190,0.212382,-0.018458,0.269723,0.939044,-0.069142,0.126163,0.042054,0.316443,-0.004187,0.320620,0.892776,-0.016319,0.055334,0.012140,0.069835,-0.076682,0.021678,0.994371,-0.025780,0.102002,0.030052,0.024099,-0.083308,0.020943,0.996012,-0.035004,0.126386,0.043881,0.297630,-0.089486,0.188598,0.931579,-0.044049,0.133274,0.056560,0.456736,-0.088445,0.285839,0.837774,-0.003588,0.052199,0.019958,0.100803,-0.083453,-0.056067,0.989814,-0.006749,0.093359,0.040903,0.104620,-0.090507,-0.037292,0.989683,-0.013704,0.113879,0.057962,0.393009,-0.127070,0.148390,0.898542,-0.022350,0.118648,0.071530,0.522428,-0.139674,0.236913,0.807114,0.006518,0.045352,0.029766,0.104782,-0.130802,-0.152823,0.973939,0.012354,0.080724,0.048232,0.072009,-0.103699,-0.217935,0.967763,0.013552,0.097635,0.060551,0.353588,-0.190841,-0.018926,0.915531,0.008700,0.103747,0.071124,0.463255,-0.221640,0.069811,0.855217
0.720000,-0.000290,-0.000489,0.000394,0.006434,0.006317,0.002929,0.999955,-0.034135,0.013534,0.007154,0.199596,-0.833731,-0.055103,0.511876,-0.049196,0.025934,0.013253,0.402218,-0.745693,-0.065107,0.527184,-0.072161,0.047269,0.026642,0.376341,-0.702661,-0.189602,0.573312,-0.081258,0.060428,0.039873,0.312356,-0.592479,-0.399097,0.626199,-0.030509,0.053409,0.006742,0.028294,-0.023348,0.105635,0.993728,-0.048273,0.097638,0.023184,0.025751,-0.045256,0.168882,0.984260,-0.061147,0.117944,0.034638,0.210711,-0.022055,0.262594,0.941360,-0.069458,0.125474,0.044589,0.311133,-0.008520,0.310418,0.898201,-0.016534,0.055126,0.012947,0.069755,-0.077284,0.019574,0.994373,-0.026220,0.101469,0.031657,0.028929,-0.084972,0.023572,0.995684,-0.035510,0.125871,0.045878,0.287027,-0.090945,0.177482,0.936934,-0.044330,0.133241,0.058551,0.435750,-0.090416,0.265919,0.855122,-0.003698,0.051962,0.020588,0.099833,-0.082939,-0.058608,0.989808,-0.006716,0.092996,0.041823,0.096771,-0.089714,-0.042648,0.990337,-0.013266,0.113920,0.058846,0.374996,-0.125305,0.130893,0.909144,-0.021518,0.119378,0.072460,0.501802,-0.138097,0.214641,0.826470,0.006565,0.045062,0.030199,0.102928,-0.129081,-0.155967,0.973868,0.012380,0.080302,0.048946,0.067148,-0.102181,-0.218465,0.968154,0.013724,0.097324,0.061306,0.340024,-0.186029,-0.031812,0.921285,0.009240,0.103735,0.071912,0.444821,-0.215485,0.049660,0.867891
0.740000,-0.001008,-0.000826,0.001802,0.015659,0.013645,0.010189,0.999732,-0.034283,0.012887,0.007968,0.215114,-0.826802,-0.087324,0.512347,-0.049465,0.024727,0.014835,0.416246,-0.734392,-0.098061,0.527059,-0.072588,0.045070,0.029457,0.386810,-0.688234,-0.219568,0.573152,-0.081723,0.057584,0.043304,0.316668,-0.574317,-0.421615,0.626197,-0.031483,0.052817,0.008769,0.032402,-0.025376,0.104301,0.993694,-0.049814,0.095828,0.027585,0.045990,-0.048310,0.172668,0.982719,-0.062917,0.115241,0.040481,0.218009,-0.026205,0.254748,0.941748,-0.071095,0.122400,0.050859,0.312610,-0.013136,0.297319,0.902055,-0.017370,0.054630,0.014639,0.072492,-0.075669,0.015430,0.994375,-0.027813,0.099836,0.035652,0.047478,-0.085354,0.028821,0.994802,-0.037567,0.123197,0.051505,0.298317,-0.089837,0.167907,0.935277,-0.046189,0.129799,0.064736,0.451480,-0.088600,0.252729,0.851143,-0.004256,0.051501,0.021810,0.100449,-0.078210,-0.063697,0.989816,-0.007676,0.091530,0.044846,0.110529,-0.086179,-0.043928,0.989155,-0.014438,0.111156,0.063244,0.397382,-0.121848,0.121686,0.901351,-0.022563,0.115173,0.077360,0.539907,-0.135809,0.209608,0.803817,0.006432,0.044518,0.030869,0.101707,-0.121179,-0.162547,0.973935,0.012201,0.079083,0.050853,0.073210,-0.090320,-0.228817,0.966502,0.013875,0.095545,0.064054,0.345134,-0.174373,-0.060841,0.920204,0.009862,0.101498,0.075113,0.454042,-0.205775,0.016335,0.866738
0.760000,-0.000719,-0.000294,0.000969,0.012230,0.007608,0.006508,0.999875,-0.034402,0.012424,0.008632,0.222465,-0.822680,-0.109367,0.511611,-0.049635,0.023960,0.015921,0.422384,-0.727700,-0.120504,0.526805,-0.072809,0.043756,0.031242,0.390696,-0.679093,-0.240845,0.572872,-0.081918,0.055887,0.045464,0.316652,-0.561682,-0.439090,0.625656,-0.032032,0.052367,0.010202,0.032047,-0.028611,0.102127,0.993843,-0.050676,0.094668,0.030351,0.054339,-0.052262,0.172736,0.982079,-0.063913,0.113534,0.044055,0.220978,-0.030723,0.249854,0.942230,-0.072040,0.120405,0.054695,0.313802,-0.017780,0.290442,0.903801,-0.017864,0.054209,0.015936,0.071472,-0.076429,0.011608,0.994442,-0.028711,0.098740,0.038267,0.054816,-0.087065,0.029189,0.994265,-0.038719,0.121456,0.055038,0.303397,-0.091177,0.161872,0.934577,-0.047273,0.127539,0.068580,0.459969,-0.089646,0.245533,0.848591,-0.004624,0.051075,0.022881,0.098355,-0.076866,-0.067929,0.989850,-0.008347,0.090467,0.047001,0.116547,-0.085986,-0.044990,0.988433,-0.015367,0.109210,0.066199,0.410586,-0.122010,0.118488,0.895820,-0.023542,0.112193,0.080556,0.564472,-0.136525,0.210666,0.786354,0.006260,0.044024,0.031657,0.098763,-0.117585,-0.167707,0.973804,0.011909,0.078178,0.052409,0.074384,-0.085073,-0.233797,0.965696,0.013603,0.094287,0.066104,0.347215,-0.169678,-0.073644,0.919363,0.009684,0.099874,0.077397,0.460753,-0.202690,0.003432,0.864067
0.780000,-0.000807,0.000159,0.001059,0.014987,0.011215,0.010250,0.999772,-0.034211,0.011716,0.009469,0.237452,-0.813588,-0.139952,0.511962,-0.049621,0.022489,0.017495,0.439600,-0.711945,-0.150723,0.526468,-0.073019,0.040956,0.034037,0.404231,-0.659549,-0.269340,0.573628,-0.082129,0.052235,0.048918,0.323184,-0.536527,-0.462274,0.627689,-0.032725,0.051581,0.012280,0.036260,-0.030371,0.100970,0.993765,-0.051756,0.092808,0.034156,0.058503,-0.056164,0.169977,0.982106,-0.065044,0.111038,0.048617,0.222748,-0.034089,0.242863,0.943525,-0.073066,0.117527,0.059545,0.316387,-0.020500,0.282134,0.905472,-0.018468,0.053541,0.017734,0.074533,-0.074507,0.008116,0.994398,-0.029663,0.097103,0.041670,0.056170,-0.086037,0.024759,0.994399,-0.039671,0.119126,0.059280,0.307413,-0.088958,0.151368,0.935239,-0.048006,0.124449,0.073168,0.480399,-0.086336,0.238810,0.839484,-0.005004,0.050486,0.024261,0.099540,-0.071908,-0.071989,0.989818,-0.009106,0.088857,0.049875,0.123872,-0.082374,-0.046665,0.987772,-0.016247,0.106512,0.069986,0.422912,-0.117004,0.109526,0.891885,-0.024215,0.108475,0.084565,-0.585132,0.131464,-0.201380,-0.774457,0.006223,0.043387,0.032544,0.098431,-0.109511,-0.172992,0.973855,0.011837,0.076897,0.054271,0.072066,-0.072230,-0.243432,0.964536,0.013876,0.092574,0.068447,0.345682,-0.156102,-0.096807,0.920198,0.010406,0.097858,0.080022,0.459097,-0.189221,-0.026019,0.867611
0.800000,-0.000479,-0.000352,0.001701,0.009299,0.010089,0.008325,0.999871,-0.034123,0.011196,0.010042,0.248571,-0.806291,-0.160429,0.512221,-0.049655,0.021399,0.018541,0.451976,-0.700133,-0.170277,0.525868,-0.073171,0.038902,0.035885,0.412978,-0.645187,-0.288689,0.574318,-0.082194,0.049600,0.051205,0.324993,-0.518090,-0.479162,0.629576,-0.033299,0.050990,0.013629,0.039612,-0.031204,0.100016,0.993707,-0.052627,0.091382,0.036711,0.063811,-0.058897,0.170034,0.981605,-0.066021,0.108955,0.051815,0.231931,-0.034826,0.241676,0.941588,-0.073972,0.114894,0.063077,0.330130,-0.019619,0.281078,0.900902,-0.018969,0.053086,0.018822,0.076685,-0.072883,0.005554,0.994373,-0.030320,0.096109,0.043588,0.050763,-0.085685,0.020516,0.994817,-0.040272,0.117807,0.061517,0.309308,-0.086511,0.144680,0.935902,-0.048431,0.122608,0.075610,0.495969,-0.081948,0.234568,0.832032,-0.005320,0.050151,0.025003,0.099969,-0.068319,-0.074982,0.989806,-0.009674,0.087912,0.051442,0.124881,-0.080783,-0.046895,0.987765,-0.016972,0.104756,0.072017,0.436389,-0.113101,0.107985,0.886066,-0.024844,0.105683,0.086665,-0.610807,0.126349,-0.202552,-0.754933,0.006194,0.043086,0.032902,0.097382,-0.103999,-0.176663,0.973905,0.011766,0.076235,0.055158,0.068029,-0.064624,-0.247940,0.964221,0.013943,0.091660,0.069576,0.345914,-0.147300,-0.108645,0.920241,0.010651,0.096631,0.081322,0.464875,-0.181205,-0.038586,0.865776
0.820000,-0.000495,-0.000470,0.001553,0.010017,0.007569,0.007010,0.999897,-0.034051,0.010715,0.010540,0.257421,-0.799164,-0.180446,0.512359,-0.049638,0.020434,0.019485,0.461110,-0.688974,-0.190395,0.525779,-0.073205,0.037104,0.037549,0.419490,-0.632112,-0.307082,0.574599,-0.082191,0.047288,0.053230,0.326879,-0.502657,-0.493148,0.630311,-0.033770,0.050409,0.014922,0.041752,-0.032448,0.098901,0.993691,-0.053336,0.090093,0.038991,0.063545,-0.062516,0.168416,0.981677,-0.066805,0.107197,0.054502,0.235510,-0.036836,0.239777,0.941109,-0.074707,0.112715,0.065984,0.338311,-0.020185,0.279832,0.898239,-0.019394,0.052601,0.019933,0.077939,-0.071685,0.003061,0.994373,-0.030871,0.095112,0.045461,0.043991,-0.085651,0.015929,0.995226,-0.040757,0.116569,0.063634,0.307689,-0.085147,0.138064,0.937558,-0.048774,0.121039,0.077869,0.501887,-0.079314,0.228333,0.830472,-0.005610,0.049746,0.025841,0.099908,-0.065172,-0.077711,0.989814,-0.010194,0.086881,0.053096,0.125656,-0.079371,-0.047556,0.987750,-0.017604,0.103041,0.074093,0.443965,-0.109888,0.104670,0.883099,-0.025365,0.103259,0.088796,-0.624116,0.122076,-0.199023,-0.745632,0.006116,0.042682,0.033421,0.096246,-0.098838,-0.180047,0.973936,0.011695,0.075463,0.056174,0.061602,-0.056439,-0.253588,0.963698,0.014062,0.090666,0.070769,0.344013,-0.139091,-0.120010,0.920819,0.010938,0.095363,0.082652,0.468558,-0.174229,-0.050144,0.864629
0.840000,-0.001007,-0.000486,0.002492,0.022355,0.015254,0.018473,0.999463,-0.033985,0.009571,0.011345,0.280051,-0.780473,-0.223806,0.512196,-0.049681,0.018177,0.021183,0.482240,-0.660666,-0.234054,0.525532,-0.073398,0.032948,0.040641,0.435562,-0.601373,-0.344982,0.574130,-0.082433,0.042010,0.056971,0.333852,-0.469846,-0.520013,0.630376,-0.035063,0.048953,0.017468,0.045590,-0.035406,0.095741,0.993731,-0.055206,0.087140,0.043405,0.055416,-0.069847,0.158928,0.983256,-0.068720,0.103304,0.059618,0.246050,-0.037774,0.233337,0.939993,-0.076432,0.107778,0.071600,0.360152,-0.016841,0.274810,0.891340,-0.020633,0.051461,0.022139,0.080169,-0.069034,-0.002788,0.994384,-0.032654,0.092668,0.049401,0.033110,-0.085420,0.006218,0.995775,-0.042607,0.113109,0.068342,0.318324,-0.079889,0.128633,0.935810,-0.050377,0.116328,0.082962,0.523567,-0.069816,0.217360,0.820828,-0.006583,0.048863,0.027500,0.099371,-0.058176,-0.083796,0.989808,-0.011800,0.084669,0.056341,0.122082,-0.075766,-0.051343,0.988291,-0.019418,0.099551,0.078024,0.453921,-0.099958,0.095263,0.880278,-0.026882,0.098629,0.092835,-0.635513,0.108088,-0.183620,-0.742108,0.005591,0.041894,0.034439,0.093749,-0.087440,-0.187382,0.973886,0.010828,0.073985,0.058161,0.043241,-0.042100,-0.260431,0.963604,0.013175,0.088785,0.073015,0.343108,-0.123174,-0.132821,0.921664,0.010111,0.092808,0.085121,0.476951,-0.158296,-0.063947,0.862190
